loc_rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3851,6026924,K04276.01,Kepler-1580 b,CONFIRMED,CANDIDATE,0.979,0,0,0,0,56.644452,0.00106,-0.00106,138.762,0.0128,-0.0128,0.579,0.035,-0.471,16.551,0.56,-0.56,104.6,5.7,-5.7,2.44,0.45,-0.55,733.0,,,68.37,35.54,-30.26,21.8,1.0,q1_q17_dr25_tce,6237.0,124.0,-111.0,3.862,0.182,-0.098,2.295,0.425,-0.519,285.96872,41.363564,12.561
4758,4750341,K04884.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.97515457,3.13e-05,-3.13e-05,132.6578,0.0125,-0.0125,0.027,0.435,-0.027,2.633,0.494,-0.494,66.1,8.4,-8.4,0.92,0.24,-0.18,1504.0,,,1207.0,966.91,-510.55,9.2,1.0,q1_q17_dr25_tce,5571.0,166.0,-166.0,4.31,0.175,-0.175,1.145,0.304,-0.221,292.8699,39.844429,14.878
288,8951215,K00924.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,39.4759093,0.0001317,-0.0001317,173.31207,0.0025,-0.0025,0.938,0.011,-0.647,2.968,0.146,-0.146,1012.6,42.8,-42.8,4.06,1.31,-0.44,577.0,,,26.13,24.8,-8.31,26.6,1.0,q1_q17_dr25_tce,6225.0,172.0,-237.0,4.45,0.054,-0.216,1.031,0.332,-0.111,291.20804,45.244389,15.229
9335,7686191,K08141.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,380.03903,0.02266,-0.02266,387.6494,0.058,-0.058,0.555,0.043,-0.483,18.5,2.5,-2.5,788.8,91.2,-91.2,2.36,0.54,-0.18,219.0,,,0.55,0.38,-0.14,13.2,2.0,q1_q17_dr25_tce,5477.0,164.0,-164.0,4.568,0.036,-0.153,0.818,0.188,-0.063,293.03891,43.384048,15.198
4684,6358937,K04794.01,,CANDIDATE,CANDIDATE,0.744,0,0,0,0,24.5041103,0.000659,-0.000659,140.1805,0.0196,-0.0196,0.178,0.295,-0.178,6.065,0.432,-0.432,119.5,12.3,-12.3,1.03,0.19,-0.12,574.0,,,25.59,13.03,-6.77,11.3,1.0,q1_q17_dr25_tce,5250.0,86.0,-78.0,4.404,0.098,-0.14,0.962,0.182,-0.112,290.09427,41.742779,14.375
5130,6277410,K07774.01,,CANDIDATE,CANDIDATE,0.851,0,0,0,0,6.32589574,6.033e-05,-6.033e-05,133.27081,0.00688,-0.00688,0.181,0.279,-0.181,1.383,0.267,-0.267,192.5,27.5,-27.5,1.14,0.31,-0.1,901.0,,,156.27,126.86,-39.45,8.8,1.0,q1_q17_dr25_tce,5749.0,155.0,-155.0,4.568,0.033,-0.187,0.818,0.226,-0.071,289.33551,41.683449,15.421
4552,10221505,K04768.01,,CANDIDATE,CANDIDATE,0.957,0,0,0,0,3.43633133,8.724e-06,-8.724e-06,132.42697,0.00187,-0.00187,0.114,0.351,-0.114,0.675,0.111,-0.111,473.5,46.8,-46.8,1.44,0.12,-0.13,945.0,,,188.22,62.33,-49.49,14.5,1.0,q1_q17_dr25_tce,5201.0,156.0,-156.0,4.616,0.072,-0.044,0.651,0.057,-0.057,296.78934,47.234531,15.71
3182,5340644,K00503.01,Kepler-580 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.22241355,1.052e-05,-1.052e-05,172.95657,0.00102,-0.00102,0.246,0.21,-0.246,2.71,0.0413,-0.0413,1468.6,25.2,-25.2,2.28,0.09,-0.11,558.0,,,22.86,3.93,-3.84,67.0,1.0,q1_q17_dr25_tce,4213.0,84.0,-84.0,4.658,0.025,-0.02,0.615,0.025,-0.031,283.49982,40.552799,15.0
1759,4262581,K02122.01,Kepler-1109 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,37.6468519,0.000227,-0.000227,161.46355,0.00486,-0.00486,0.008,0.452,-0.008,6.344,0.133,-0.133,427.4,15.8,-15.8,5.37,0.81,-1.9,787.0,,,90.85,36.5,-55.31,31.0,1.0,q1_q17_dr25_tce,5443.0,76.0,-87.0,3.74,0.255,-0.085,2.652,0.402,-0.939,291.64624,39.396629,14.288
827,9705459,K01448.01,,FALSE POSITIVE,FALSE POSITIVE,0.867,0,1,0,0,2.48658617,2.396e-06,-2.396e-06,134.110364,0.000781,-0.000781,0.079,0.192,-0.079,2.7189,0.0394,-0.0394,42122.0,549.0,-549.0,24.39,7.64,-3.28,1461.0,,,1077.69,1009.67,-378.33,91.6,1.0,q1_q17_dr25_tce,5892.0,174.0,-208.0,4.35,0.087,-0.203,1.198,0.375,-0.161,289.80521,46.491711,15.418
6034,8672910,K00918.02,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,5.71489488,1.377e-05,-1.377e-05,134.87432,0.00199,-0.00199,0.0125,0.4255,-0.0124,2.0705,0.0547,-0.0547,292.5,15.3,-15.3,1.41,0.59,-0.11,908.0,,,160.68,205.76,-37.5,21.2,,,5552.0,166.0,-145.0,4.555,0.029,-0.282,0.833,0.353,-0.064,283.97751,44.811562,15.011
7189,6525209,K03479.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.71029474,1.492e-05,-1.492e-05,131.61307,0.00736,-0.00736,0.825,0.143,-0.588,2.946,0.273,-0.273,158.9,14.5,-14.5,1.04,0.14,-0.09,1267.0,,,610.77,286.16,-154.94,14.5,4.0,q1_q17_dr25_tce,5365.0,160.0,-144.0,4.586,0.052,-0.078,0.729,0.104,-0.064,292.72137,41.904919,14.658
601,3232859,K01090.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,8.387210055,2.133e-06,-2.133e-06,138.903759,0.000221,-0.000221,1.284,31.34,-0.104,1.6477,0.0122,-0.0122,4952.0,33.4,-33.4,72.52,11.35,-17.05,1211.0,,,509.55,209.48,-227.16,180.6,1.0,q1_q17_dr25_tce,6089.0,82.0,-82.0,4.044,0.182,-0.098,1.795,0.281,-0.422,290.862,38.35358,14.01
7633,4735826,K03184.02,Kepler-1972 c,CONFIRMED,FALSE POSITIVE,,1,0,0,0,11.3220104,0.0005669,-0.0005669,142.7143,0.0322,-0.0322,0.1749,0.2837,-0.1749,5.86,0.84,-0.84,17.1,2.1,-2.1,0.91,0.3,-0.42,1215.0,,,515.77,523.8,-386.82,8.1,,,6003.0,202.0,-199.0,3.825,0.436,-0.198,2.193,0.721,-1.02,288.39529,39.872627,11.158
148,5531576,K00837.02,Kepler-240 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.14451656,1.44e-05,-1.44e-05,135.92831,0.00313,-0.00313,0.004,0.471,-0.003,2.3421,0.0984,-0.0984,391.8,19.8,-19.8,1.48,0.05,-0.09,864.0,,,132.08,17.05,-24.15,22.8,2.0,q1_q17_dr25_tce,4768.0,76.0,-85.0,4.536,0.056,-0.016,0.779,0.023,-0.049,291.15878,40.750271,15.66
1528,6665512,K02005.01,Kepler-1048 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.92101452,2.22e-05,-2.22e-05,135.64343,0.00268,-0.00268,0.771,0.122,-0.535,4.3591,0.0801,-0.0801,529.7,15.0,-15.0,1.48,0.12,-0.14,619.0,,,34.85,11.14,-9.39,39.9,1.0,q1_q17_dr25_tce,4461.0,132.0,-132.0,4.661,0.052,-0.028,0.585,0.049,-0.054,281.89835,42.165791,14.832
2840,10290666,K00332.01,Kepler-526 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.45849914,9.101e-06,-9.101e-06,172.08857,0.00125,-0.00125,0.65,0.087,-0.45,4.0448,0.0435,-0.0435,255.9,3.9,-3.9,1.91,0.29,-0.13,1099.0,,,344.32,148.15,-69.55,72.0,1.0,q1_q17_dr25_tce,5914.0,106.0,-130.0,4.396,0.04,-0.112,1.135,0.175,-0.075,297.65094,47.39629,13.046
4766,4840156,K07709.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.69487041,3.816e-05,-3.816e-05,131.59964,0.00954,-0.00954,0.554,0.418,-0.354,2.553,0.335,-0.335,62.1,7.5,-7.5,0.97,0.26,-0.2,1440.0,,,1020.03,826.99,-443.36,10.3,1.0,q1_q17_dr25_tce,5823.0,158.0,-176.0,4.283,0.18,-0.18,1.187,0.327,-0.238,293.09384,39.974579,14.464
3430,10271806,K00733.03,Kepler-224 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.13295351,1.017e-05,-1.017e-05,135.67494,0.0025,-0.0025,0.135,0.312,-0.135,2.2207,0.0838,-0.0838,435.2,19.8,-19.8,1.39,0.09,-0.06,937.0,,,181.84,42.51,-28.09,23.9,3.0,q1_q17_dr25_tce,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
1700,11499228,K02109.01,Kepler-1103 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,19.7919389,0.0001144,-0.0001144,149.30719,0.00434,-0.00434,0.954,0.025,-0.701,3.787,0.125,-0.125,383.7,18.8,-18.8,2.58,0.86,-0.29,736.0,,,69.48,68.4,-21.49,22.8,1.0,q1_q17_dr25_tce,6285.0,169.0,-206.0,4.441,0.056,-0.21,1.039,0.349,-0.116,287.38208,49.452389,14.09
1903,2556650,K02156.01,Kepler-1124 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.852348262,2.926e-06,-2.926e-06,132.044534,0.000831,-0.000831,0.295,0.141,-0.295,0.7051,0.0395,-0.0395,1402.9,59.1,-59.1,1.66,0.18,-0.2,621.0,,,34.95,11.51,-10.16,33.3,1.0,q1_q17_dr25_tce,3731.0,74.0,-81.0,4.83,0.055,-0.055,0.433,0.047,-0.052,286.59427,37.891258,15.959
837,4150624,K01334.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,8.6531216,3.451e-05,-3.451e-05,134.30147,0.00341,-0.00341,1.214,36.04,-0.635,4.39,0.163,-0.163,654.8,21.8,-21.8,22.58,5.25,-1.64,772.0,,,84.05,59.78,-20.14,35.7,1.0,q1_q17_dr25_tce,5421.0,164.0,-164.0,4.564,0.028,-0.171,0.852,0.198,-0.062,289.7439,39.286301,15.454
11,11446443,K00001.01,Kepler-1 b,CONFIRMED,CANDIDATE,0.811,0,0,0,0,2.470613377,2.7e-08,-2.7e-08,122.763305,8.7e-06,-8.7e-06,0.818,0.001,-0.001,1.74319,0.00107,-0.00107,14231.0,4.2,-4.2,13.04,0.51,-0.51,1339.0,,,761.46,106.21,-95.76,4304.3,1.0,q1_q17_dr25_tce,5820.0,78.0,-78.0,4.457,0.024,-0.024,0.964,0.038,-0.038,286.80847,49.316399,11.338
7539,2581191,K02203.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,172.178768,0.002068,-0.002068,139.442,0.0112,-0.0112,0.2431,0.3551,-0.2428,1.19,0.309,-0.309,501.0,117.0,-117.0,2.29,1.01,-0.22,349.0,,,3.51,4.54,-0.98,4.7,2.0,q1_q16_tce,6208.0,156.0,-202.0,4.462,0.047,-0.303,1.009,0.445,-0.094,292.60025,37.832069,14.349
755,7296086,K01374.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.890737359,1.376e-06,-1.376e-06,134.56707,0.00137,-0.00137,1.146,1.953,-0.099,1.9257,0.076,-0.076,195.8,6.3,-6.3,20.57,5.89,-4.42,2022.0,,,3948.43,3324.47,-1793.44,37.7,1.0,q1_q17_dr25_tce,5687.0,154.0,-171.0,4.293,0.18,-0.18,1.169,0.335,-0.251,295.78595,42.84428,14.624
3040,9941859,K00528.02,Kepler-178 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,96.6781852,0.000277,-0.000277,140.18339,0.00251,-0.00251,0.336,0.111,-0.336,5.6957,0.0832,-0.0832,951.3,21.6,-21.6,3.29,0.59,-0.53,392.0,,,5.55,2.62,-1.84,44.7,2.0,q1_q17_dr25_tce,5386.0,80.0,-72.0,4.322,0.159,-0.13,1.076,0.191,-0.173,287.1011,46.896481,14.598
9411,11560397,K08056.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.527673051,2.912e-06,-2.912e-06,131.82042,0.00521,-0.00521,0.216,0.259,-0.216,1.631,0.163,-0.163,28.3,2.8,-2.8,1.43,0.25,-0.76,4056.0,,,63629.23,36040.94,-51500.22,13.5,1.0,q1_q17_dr25_tce,6762.0,214.0,-262.0,3.738,0.544,-0.096,2.637,0.464,-1.391,292.54663,49.543373,13.699
8801,5534476,K06595.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,1.02547271,1.065e-05,-1.065e-05,131.6002,0.0103,-0.0103,0.651,0.015,-0.504,1.996,0.278,-0.278,27.0,3.3,-3.3,0.94,0.15,-0.15,2657.0,,,11800.82,4840.19,-3967.44,10.9,2.0,q1_q17_dr25_tce,6862.0,72.0,-92.0,4.114,0.132,-0.108,1.712,0.279,-0.279,292.11362,40.792179,12.407
9379,9469494,K07938.01,,CANDIDATE,CANDIDATE,0.508,0,0,0,0,275.5603,0.0179,-0.0179,237.0977,0.0409,-0.0409,0.018,0.429,-0.018,15.09,1.6,-1.6,89.4,9.3,-9.3,2.33,0.53,-1.32,437.0,,,8.6,6.29,-7.18,11.5,1.0,q1_q17_dr25_tce,5989.0,213.0,-192.0,3.764,0.568,-0.142,2.467,0.559,-1.396,293.68533,46.095737,11.663
2819,9527334,K00049.01,Kepler-461 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.31377304,4.206e-05,-4.206e-05,175.99137,0.00402,-0.00402,0.002,0.432,-0.002,2.964,0.125,-0.125,837.4,49.1,-49.1,2.74,0.43,-0.13,886.0,,,145.51,64.54,-23.61,19.6,1.0,q1_q17_dr25_tce,5900.0,105.0,-117.0,4.509,0.021,-0.119,0.951,0.152,-0.045,292.24902,46.164822,13.704
5943,6762829,K01740.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,18.795269797,1.43e-06,-1.43e-06,138.6686066,6.14e-05,-6.14e-05,0.201,0.03,0.0,9.9816,0.00316,-0.00316,28241.0,9.3,-9.3,30.77,2.71,-2.7,899.0,,,154.05,43.42,-35.91,3596.6,1.0,q1_q17_dr25_tce,5623.0,113.0,-113.0,3.925,0.055,-0.045,1.841,0.162,-0.162,286.83035,42.279202,13.941
7134,12734110,K05978.01,,CANDIDATE,CANDIDATE,,0,0,0,0,364.18129,0.02235,-0.02235,245.1789,0.0306,-0.0306,0.0594,0.4299,-0.0592,6.65,1.1,-1.1,469.5,95.8,-95.8,1.78,0.7,-0.16,209.0,,,0.45,0.59,-0.12,7.0,1.0,q1_q16_tce,4988.0,209.0,-153.0,4.498,0.07,-0.407,0.85,0.334,-0.076,288.71906,51.914211,14.923
4946,5730394,K03603.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.519188936,8.48e-07,-8.48e-07,134.470023,0.00016,-0.00016,0.459,0.002,-0.002,7.1351,0.00485,-0.00485,217070.0,143.0,-143.0,43.06,10.81,-6.62,932.0,,,178.7,146.27,-66.07,2270.6,1.0,q1_q17_dr25_tce,5324.0,204.0,-167.0,4.439,0.124,-0.201,0.897,0.225,-0.138,298.06189,40.957291,16.117
2895,9899505,K03064.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,1.332562787,2.271e-06,-2.271e-06,132.05138,0.00161,-0.00161,1.24,0.345,-0.164,6.28,0.0736,-0.0736,1111.9,11.0,-11.0,29.1,9.03,-3.01,1703.0,,,1983.27,1864.11,-618.35,125.2,1.0,q1_q17_dr25_tce,6091.0,189.0,-232.0,4.487,0.052,-0.208,0.967,0.3,-0.1,295.26227,46.78138,15.952
673,11401182,K01428.01,Kepler-845 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,0.927859786,5.53e-07,-5.53e-07,133.905978,0.000535,-0.000535,0.795,0.078,-0.536,1.4279,0.0228,-0.0228,515.3,6.5,-6.5,1.79,0.16,-0.05,1361.0,,,813.3,221.1,-95.04,99.8,1.0,q1_q17_dr25_tce,4815.0,76.0,-86.0,4.631,0.007,-0.06,0.699,0.065,-0.018,290.95755,49.203812,14.631
4273,9278216,K04710.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,9.4527721,0.0001363,-0.0001363,135.7805,0.0105,-0.0105,0.746,0.205,-0.529,3.817,0.603,-0.603,197.3,27.3,-27.3,1.3,0.36,-0.12,832.0,,,113.38,92.0,-30.59,11.3,1.0,q1_q17_dr25_tce,5973.0,160.0,-178.0,4.547,0.044,-0.187,0.857,0.237,-0.079,290.7377,45.725368,15.58
3459,8962094,K00700.02,Kepler-215 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.36059705,2.31e-05,-2.31e-05,171.97292,0.00194,-0.00194,0.802,0.083,-0.557,3.2069,0.0609,-0.0609,236.5,6.2,-6.2,1.42,0.17,-0.07,784.0,,,89.47,33.18,-14.13,42.0,2.0,q1_q17_dr25_tce,5677.0,113.0,-113.0,4.563,0.018,-0.108,0.828,0.104,-0.037,294.97351,45.213692,13.58
7886,9468296,K07176.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.748815953,7.835e-06,-7.835e-06,132.28021,0.00112,-0.00112,1.172,6.849,-0.442,1.9216,0.0597,-0.0597,11657.0,327.0,-327.0,26.94,2.54,-2.83,799.0,,,96.29,33.71,-27.26,43.3,1.0,q1_q17_dr25_tce,4961.0,151.0,-136.0,4.545,0.078,-0.058,0.753,0.071,-0.079,293.21976,46.05373,15.311
8578,10809677,K07374.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,3.521050679,1.122e-06,-1.122e-06,134.218545,0.00025,-0.00025,1.266,0.27,-0.157,3.5323,0.0134,-0.0134,4879.8,16.5,-16.5,256.2,76.6,-142.2,2434.0,,,8306.9,7098.02,-6897.57,337.2,1.0,q1_q17_dr25_tce,5149.0,123.0,-194.0,3.109,0.442,-0.238,6.619,1.979,-3.675,296.47855,48.14616,13.942
5080,3757778,K03402.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,36.514374043,4.503e-06,-4.503e-06,163.794463,0.000107,-0.000107,0.133,0.012,-0.02,6.48255,0.00701,-0.00701,111620.0,79.8,-79.8,33.27,10.15,-3.39,546.0,,,21.08,19.0,-6.33,1701.1,1.0,q1_q17_dr25_tce,5811.0,162.0,-203.0,4.465,0.054,-0.216,1.0,0.305,-0.102,294.19629,38.83712,15.423
276,8605074,K00915.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,37.601661282,5.79e-06,-5.79e-06,194.713383,0.000123,-0.000123,0.408,0.004,-0.005,8.30604,0.00855,-0.00855,59130.0,43.7,-43.7,27.22,8.22,-4.42,606.0,,,31.86,28.15,-12.3,1667.3,1.0,q1_q17_dr25_tce,6140.0,164.0,-201.0,4.354,0.124,-0.201,1.096,0.331,-0.178,282.30603,44.714661,15.505
7329,4547480,K06116.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,4.426942241,3.525e-06,-3.525e-06,133.564383,0.00067,-0.00067,0.951,0.119,-0.033,1.6116,0.0565,-0.0565,2896.6,54.8,-54.8,5.43,0.92,-0.5,958.0,,,199.4,111.13,-53.33,68.9,1.0,q1_q17_dr25_tce,5511.0,180.0,-163.0,4.569,0.056,-0.096,0.746,0.127,-0.068,287.13815,39.673592,15.469
8406,8560927,K07897.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,31.9714488,0.0009358,-0.0009358,133.8889,0.0361,-0.0361,0.34,0.114,-0.34,8.52,1.6,-1.6,42.9,7.6,-7.6,0.87,0.18,-0.21,674.0,,,48.92,28.84,-23.76,9.2,1.0,q1_q17_dr25_tce,5846.0,140.0,-140.0,4.169,0.241,-0.13,1.323,0.268,-0.327,292.16537,44.640579,13.04
